9.338449146557115910e+02 6.281988237488291134e+02 9.338522854118327814e+02 6.282645571341861341e+02 9.340000000000000000e+02 6.280000000000000000e+02 2.637003509521484375e+03 1.298270832037873674e+02 3.399888916015625000e+02 2.617160357666016921e+02 2.798339269501883209e+01 7.816177764892580626e+02 5.015215520059580712e+01 1.467011138000489154e+03 7.174348873991777964e+01 1.959805786743164163e+03 8.811758983348060781e+01 2.311370348205566643e+03 1.035279657988778155e+02 2.477417995300292205e+03 1.167122969149338161e+02 3.964539936643114260e+01 2.018903148851041607e+00 8.696622848510742188e-01 8.448567390441894531e-01 3.142871931484181403e+01 1.796498604845500280e+00 2.852319370286660050e-02 8.738662040358644578e-01 1.387370333130976352e+00 2.010669214927700121e+00 7.447488414922056599e-01 7.253465893343478132e-01 1.892298625377586418e-02 0.000000000000000000e+00 1.170828710220374660e+02 5.017347316911301647e+01
1.395877785553372632e+03 2.783544299507022401e+02 1.395797386196429443e+03 2.783616628170226477e+02 1.396000000000000000e+03 2.780000000000000000e+02 2.573590560913085938e+03 1.332091324708362947e+02 3.236329345703125000e+02 2.317982568359375932e+02 2.643678033521078774e+01 8.207275958251958627e+02 5.130525654116627265e+01 1.442117485046387173e+03 7.116130866911784381e+01 1.944842261962890916e+03 8.826582101069138275e+01 2.266016570587158640e+03 1.028986526245342930e+02 2.424602431564331710e+03 1.167473028367262629e+02 4.198765485341132120e+01 2.021404916961750065e+00 9.601528048515319824e-01 7.428644895553588867e-01 -7.848715858290972847e+01 1.840554223916598620e+00 2.263059735890395885e-01 8.600627016044651851e-01 1.370149931762427276e+00 1.979824904090118132e+00 5.665885278639795075e-01 9.071526233861582078e-01 -7.237051895138679747e-02 0.000000000000000000e+00 1.169123205872489422e+02 5.002713375713455690e+01
1.503408250451039066e+03 3.116975801825360008e+02 1.503365332876809816e+03 3.117515300029277228e+02 1.503000000000000000e+03 3.120000000000000000e+02 2.538485223770141602e+03 1.220022835439624345e+02 3.175078125000000000e+02 2.190237823486328352e+02 2.593496774395300619e+01 8.603936828613285570e+02 5.204298688709998544e+01 1.464555760955811138e+03 7.151478931514652970e+01 2.013902431030273419e+03 8.890709615219599016e+01 2.308128479766845885e+03 1.032157493498394416e+02 2.438671863861084148e+03 1.164330130092067179e+02 3.967369030112633510e+01 2.021312885923610025e+00 9.107088446617126465e-01 8.026308417320251465e-01 2.247309992607344498e+01 1.669807790032941108e+00 1.186745945899247978e-01 8.446604349701787307e-01 1.318428978183774580e+00 1.884247641627632142e+00 8.023339181763249339e-01 6.712729564716126696e-01 6.540753095862728017e-02 0.000000000000000000e+00 1.169290558842293706e+02 4.999330925239482326e+01
6.150156026360035639e+02 9.507607451404545600e+02 6.150419162546000962e+02 9.506850154424545281e+02 6.150000000000000000e+02 9.510000000000000000e+02 2.420796752929687500e+03 1.325272002317619808e+02 3.798508300781250000e+02 3.060419567871095410e+02 2.952410249565308220e+01 8.419225140380860921e+02 5.145906975437227970e+01 1.532706830291748702e+03 7.273557464416667528e+01 1.922435774002075277e+03 8.782932144726407842e+01 2.134525180892944263e+03 1.017391489733555403e+02 2.271563825607299350e+03 1.150892970006481306e+02 3.977000553535538785e+01 1.907434173438560032e+00 8.732756972312927246e-01 7.413708567619323730e-01 8.983013569981994806e+01 1.970801067968593889e+00 1.510460452381334751e-01 7.997371355365883172e-01 1.272635417282493631e+00 1.822080245163429923e+00 5.496326589260340789e-01 7.626086182918463408e-01 6.314055938283491543e-04 0.000000000000000000e+00 1.172412010857362787e+02 5.027439019090419947e+01
7.868989450302349269e+02 5.983491185744060203e+02 7.869222755681142871e+02 5.983813373174380104e+02 7.870000000000000000e+02 5.980000000000000000e+02 2.313510763168334961e+03 1.379390022254798680e+02 2.843926696777343750e+02 1.902049987792969432e+02 2.456104487877316700e+01 7.044406030273441957e+02 4.898223046541662740e+01 1.232153152465820995e+03 6.795866589615884834e+01 1.647611961212158576e+03 8.489539966228784351e+01 1.926002719726563100e+03 9.927837378043763294e+01 2.137887718505859084e+03 1.143041914631093334e+02 4.113009745085654600e+01 1.852723583433469878e+00 8.727514147758483887e-01 6.901798248291015625e-01 6.742872714682225421e+01 2.121314464014967260e+00 2.091908266841793207e-01 9.098917977253939693e-01 1.401226154194365803e+00 2.133309695149183227e+00 5.183875862950092506e-01 7.196556450119040438e-01 1.011360025945902130e-01 0.000000000000000000e+00 1.170678014845552326e+02 5.021975237246059010e+01
3.984763981901168108e+02 6.494861082662928311e+02 3.984388292083360170e+02 6.494807036431488996e+02 3.980000000000000000e+02 6.490000000000000000e+02 2.269244329452514648e+03 1.354094473987107676e+02 2.647839355468750000e+02 1.836938403320312716e+02 2.453976504287225424e+01 7.509629992675786525e+02 4.978207044060659570e+01 1.243555657043456904e+03 6.818993286156359090e+01 1.713724582824707568e+03 8.563162142402491384e+01 1.917455536651611055e+03 9.945176860220581716e+01 2.083283877639769798e+03 1.137595803698782504e+02 4.282457239552287831e+01 2.074767194798714964e+00 8.841708302497863770e-01 8.779632449150085449e-01 3.099999858592386914e+01 1.785343654788192458e+00 7.020798608594835954e-03 8.815064939986203552e-01 1.365344910795525113e+00 1.988865408751822716e+00 7.788564294975173219e-01 7.737210868733832569e-01 4.829087481439842122e-03 0.000000000000000000e+00 1.170920650219774046e+02 5.034229024261274787e+01
1.396867255460972046e+03 8.510326859438108613e+02 1.396647475125424990e+03 8.511014175670361510e+02 1.397000000000000000e+03 8.510000000000000000e+02 2.254298381805419922e+03 1.258393871611109915e+02 3.229002990722656250e+02 2.555407495117189001e+02 2.753208023187735165e+01 7.362677194213868006e+02 4.935157252688576079e+01 1.345919783630371512e+03 6.983698054049291670e+01 1.722536012420654743e+03 8.564038131247687602e+01 1.980575596618652526e+03 1.001783658472511007e+02 2.088130647430419685e+03 1.136559581230302882e+02 4.017346645174644237e+01 1.805425981203966135e+00 7.718936800956726074e-01 7.614584565162658691e-01 -6.617557867942167604e+01 1.941161257212377089e+00 1.351899082541174746e-02 8.205049202101568628e-01 1.318677987380187933e+00 1.953842838671460802e+00 5.824297203422825753e-01 5.932091083705912649e-01 -5.912582540637201234e-03 0.000000000000000000e+00 1.171933621156247227e+02 5.002779707800072373e+01
1.400047287777669908e+03 4.577332186445137268e+02 1.400167023242103824e+03 4.576123446458520903e+02 1.400000000000000000e+03 4.580000000000000000e+02 2.253304136276245117e+03 1.376815307819354359e+02 2.814599609375000000e+02 2.219684082031251080e+02 2.629422985062502605e+01 7.413550408935548148e+02 4.959979276921450975e+01 1.353552826232910775e+03 6.997885409934298195e+01 1.780134519042969032e+03 8.642908550533820744e+01 2.069390122375488318e+03 1.011239786978735822e+02 2.174301989669799696e+03 1.145457478723527203e+02 4.114737244089577217e+01 1.917276266589218237e+00 8.764895796775817871e-01 7.467155456542968750e-01 -8.827194415389743654e+01 2.030007534596045993e+00 1.480611259189441586e-01 8.449981514646636160e-01 1.322098499823853412e+00 1.878542800645826905e+00 5.577756594035008231e-01 7.680424410220769715e-01 -6.349414765051797360e-03 0.000000000000000000e+00 1.170003613208917272e+02 5.002619775124712476e+01
3.750865941335849811e+02 7.579722360667009298e+02 3.752359539431523103e+02 7.579268899557930581e+02 3.750000000000000000e+02 7.580000000000000000e+02 2.245258087158203125e+03 1.170956711826564316e+02 3.315341186523437500e+02 2.519659301757814092e+02 2.719290818156627765e+01 7.339119354248049376e+02 4.946817191233807876e+01 1.320574159545898965e+03 6.935727397502782310e+01 1.722537932891845685e+03 8.587533248281734188e+01 2.014487980499267678e+03 1.005750915428312027e+02 2.160721342010498120e+03 1.143910248036687136e+02 4.027585839103716125e+01 1.814333882389290054e+00 7.716433405876159668e-01 7.693082094192504883e-01 -5.957252745025769514e+01 1.796204376322849461e+00 3.026179383064819817e-03 8.305724067500187546e-01 1.342536051698903332e+00 1.942850207767520265e+00 5.927580523533995116e-01 5.945104981983754255e-01 -1.571353185874313496e-03 0.000000000000000000e+00 1.171456085895302266e+02 5.034981862164998034e+01
3.217392862472244701e+02 7.336024819891483162e+01 3.217664642770633918e+02 7.347966759050389385e+01 3.220000000000000000e+02 7.400000000000000000e+01 2.205649826049804688e+03 1.294092929669317584e+02 2.852231140136718750e+02 2.012713018798828557e+02 2.549610483376502046e+01 7.110075500488285343e+02 4.898642421202102071e+01 1.235244634552002253e+03 6.827105579137038660e+01 1.645594329223633167e+03 8.486351726808378260e+01 1.852473722991943532e+03 9.902542462796009204e+01 1.965736451034546008e+03 1.127194008630163040e+02 3.966161602391019159e+01 1.950695406643982777e+00 9.155422449111938477e-01 7.309054136276245117e-01 4.264350061122006252e+01 1.909441787517829114e+00 2.016693738708680295e-01 8.559925372236589780e-01 1.353268880605282831e+00 2.013661903561742683e+00 6.987089576675060698e-01 6.737313232895059123e-01 1.514834846917154643e-01 0.000000000000000000e+00 1.168071398845907396e+02 5.036524974978654257e+01
8.363762976069731394e+02 1.783727660200694913e+02 8.365041512020244454e+02 1.783054986838714910e+02 8.370000000000000000e+02 1.780000000000000000e+02 2.162589902877807617e+03 1.338168290073634239e+02 2.582126464843750000e+02 1.829367352294922284e+02 2.500389963482180988e+01 6.514051654052739195e+02 4.760258354420491855e+01 1.137508388671875309e+03 6.697329103027402653e+01 1.555046468353272076e+03 8.344379222583938827e+01 1.844101120223999033e+03 9.887396599075803749e+01 1.995189593048095730e+03 1.126770773950681956e+02 3.887943945246302491e+01 1.924902185449570702e+00 9.673956036567687988e-01 6.328756809234619141e-01 8.413209136587182968e+01 2.082729731846879151e+00 3.457943383956024741e-01 8.829647029106842959e-01 1.430126314349591921e+00 2.074881073877262949e+00 4.061268460619602561e-01 9.302589791354902715e-01 5.444213248728524412e-02 0.000000000000000000e+00 1.168610671744927032e+02 5.020328185853382053e+01
6.791360845120725571e+02 2.156511728485734238e+02 6.791906503923244145e+02 2.156054300490991125e+02 6.790000000000000000e+02 2.160000000000000000e+02 2.077826080322265625e+03 1.201961711864029922e+02 2.671860351562500000e+02 2.007904577636719523e+02 2.547481237759815897e+01 6.721021057128909888e+02 4.818069520948344575e+01 1.179452614898681759e+03 6.744085139165937903e+01 1.565793799133300581e+03 8.390637011346441909e+01 1.849581357879638745e+03 9.891834622155671752e+01 2.031406275253296144e+03 1.132810689583009065e+02 4.003684393757117732e+01 1.859407842241313169e+00 8.850569128990173340e-01 6.809308528900146484e-01 6.823296143102373890e+01 1.843959917347265387e+00 2.306360834360184908e-01 8.500866052529442163e-01 1.353097689945849780e+00 1.992106463447818943e+00 5.076255302036876138e-01 7.393670037955217822e-01 1.100882796846787137e-01 0.000000000000000000e+00 1.168788293764879000e+02 5.025294585238723499e+01
7.910022427608811313e+02 4.260263964182269660e+02 7.910127644963614557e+02 4.260740827881695623e+02 7.910000000000000000e+02 4.260000000000000000e+02 2.003049552917480469e+03 1.079335146523315956e+02 3.384968566894531250e+02 2.843373596191407842e+02 2.881100641380256278e+01 7.217681533813477017e+02 4.901011787741293091e+01 1.370029576721191916e+03 7.048521535613885192e+01 1.713450490188598678e+03 8.550146467817044993e+01 1.941837592391967974e+03 1.000389962214705122e+02 2.020225772323608680e+03 1.132069566546991126e+02 4.216805576334679273e+01 1.813227552465900283e+00 7.724763751029968262e-01 7.675293684005737305e-01 -7.880032275635481653e+01 1.632847060822008034e+00 6.404088023745035940e-03 7.940542950228818286e-01 1.235363608073717367e+00 1.658084841487037719e+00 5.893887310643237676e-01 5.964323807668963084e-01 -1.451545316076829906e-03 0.000000000000000000e+00 1.169829073226792104e+02 5.021814530419933931e+01
